naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007662_sw_18_1_20130621.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007662_sw_18_1_20130621_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007662_sw_18_1_20130621_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207441_nw_18_1_20130527.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207441_nw_18_1_20130527_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207441_nw_18_1_20130527_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39078/m_3907812_sw_17_1_20130817.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39078/m_3907812_sw_17_1_20130817_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/39078/m_3907812_sw_17_1_20130817_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107531_sw_18_1_20130717.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107531_sw_18_1_20130717_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107531_sw_18_1_20130717_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39076/m_3907614_se_18_1_20130605.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39076/m_3907614_se_18_1_20130605_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/39076/m_3907614_se_18_1_20130605_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107626_nw_18_1_20130820.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107626_nw_18_1_20130820_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41076/m_4107626_nw_18_1_20130820_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207721_sw_18_1_20130530.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207721_sw_18_1_20130530_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42077/m_4207721_sw_18_1_20130530_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207425_ne_18_1_20130527.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207425_ne_18_1_20130527_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207425_ne_18_1_20130527_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207644_se_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207644_se_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207644_se_18_1_20130924_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207606_nw_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207606_nw_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207606_nw_18_1_20130604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107712_sw_18_1_20130918.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107712_sw_18_1_20130918_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107712_sw_18_1_20130918_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007634_se_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007634_se_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007634_se_18_1_20130604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39076/m_3907604_nw_18_1_20130621.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39076/m_3907604_nw_18_1_20130621_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/39076/m_3907604_nw_18_1_20130621_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207633_nw_18_1_20130718.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207633_nw_18_1_20130718_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207633_nw_18_1_20130718_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107856_ne_17_1_20130825.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107856_ne_17_1_20130825_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107856_ne_17_1_20130825_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007817_nw_17_1_20130620.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007817_nw_17_1_20130620_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40078/m_4007817_nw_17_1_20130620_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43076/m_4307664_nw_18_1_20130619.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43076/m_4307664_nw_18_1_20130619_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/43076/m_4307664_nw_18_1_20130619_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007638_ne_18_1_20130605.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007638_ne_18_1_20130605_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40076/m_4007638_ne_18_1_20130605_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107551_sw_18_1_20130815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107551_sw_18_1_20130815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107551_sw_18_1_20130815_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/43076/m_4307653_sw_18_1_20130614.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/43076/m_4307653_sw_18_1_20130614_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/43076/m_4307653_sw_18_1_20130614_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207617_ne_18_1_20130718.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207617_ne_18_1_20130718_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207617_ne_18_1_20130718_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107522_ne_18_1_20130601.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107522_ne_18_1_20130601_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41075/m_4107522_ne_18_1_20130601_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107854_sw_17_1_20130825.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107854_sw_17_1_20130825_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107854_sw_17_1_20130825_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207612_ne_18_1_20130719.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207612_ne_18_1_20130719_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42076/m_4207612_ne_18_1_20130719_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107725_se_18_1_20130906.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107725_se_18_1_20130906_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41077/m_4107725_se_18_1_20130906_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107836_sw_17_1_20130821.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107836_sw_17_1_20130821_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/41078/m_4107836_sw_17_1_20130821_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/39077/m_3907708_sw_18_1_20130604.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/39077/m_3907708_sw_18_1_20130604_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/39077/m_3907708_sw_18_1_20130604_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007519_nw_18_1_20130815.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007519_nw_18_1_20130815_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007519_nw_18_1_20130815_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007543_sw_18_1_20130621.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007543_sw_18_1_20130621_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/pa/pa_1m_2013/40075/m_4007543_sw_18_1_20130621_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207409_sw_18_1_20130527.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207409_sw_18_1_20130527_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/ny/ny_1m_2013/42074/m_4207409_sw_18_1_20130527_nlcd.tif
