naip_path,lc_path,nlcd_path
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907650_nw_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907650_nw_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907650_nw_18_1_20130924_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907649_ne_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907649_ne_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907649_ne_18_1_20130924_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907648_se_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907648_se_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907648_se_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907648_nw_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907648_nw_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907648_nw_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907648_ne_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907648_ne_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907648_ne_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907647_se_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907647_se_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907647_se_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907645_sw_18_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907645_sw_18_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907645_sw_18_1_20130917_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907645_ne_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907645_ne_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907645_ne_18_1_20130907_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907644_se_18_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907644_se_18_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907644_se_18_1_20130917_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907641_nw_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907641_nw_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907641_nw_18_1_20130924_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907640_ne_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907640_ne_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907640_ne_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907639_nw_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907639_nw_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907639_nw_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907637_ne_18_1_20130907.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907637_ne_18_1_20130907_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907637_ne_18_1_20130907_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907634_se_18_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907634_se_18_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907634_se_18_1_20130917_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907633_ne_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907633_ne_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907633_ne_18_1_20130924_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907632_nw_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907632_nw_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907632_nw_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907631_nw_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907631_nw_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907631_nw_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907628_nw_18_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907628_nw_18_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907628_nw_18_1_20130917_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907627_nw_18_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907627_nw_18_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907627_nw_18_1_20130917_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907627_ne_18_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907627_ne_18_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907627_ne_18_1_20130917_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907626_ne_18_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907626_ne_18_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907626_ne_18_1_20130917_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907625_nw_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907625_nw_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907625_nw_18_1_20130924_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907624_se_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907624_se_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907624_se_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907624_ne_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907624_ne_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907624_ne_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907622_se_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907622_se_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907622_se_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907621_se_18_1_20130904.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907621_se_18_1_20130904_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907621_se_18_1_20130904_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907619_se_18_1_20130917.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907619_se_18_1_20130917_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907619_se_18_1_20130917_nlcd.tif
/mnt/blobfuse/esri-naip/data/v1/2013/states/md/md_1m_2013/39076/m_3907617_nw_18_1_20130924.mrf,/mnt/blobfuse/resampled-lc/data/v1/2013/states/md/md_1m_2013/39076/m_3907617_nw_18_1_20130924_lc.tif,/mnt/blobfuse/resampled-nlcd/data/v1/2013/states/md/md_1m_2013/39076/m_3907617_nw_18_1_20130924_nlcd.tif
